Date,Open,High,Low,Close,Adj Close,Volume
2009-02-12,344.67498779296875,344.67498779296875,336.32501220703125,337.88800048828125,279.400390625,12578160.0
2009-02-13,341.75,351.0,340.25,348.1000061035156,287.8446350097656,11618608.0
2009-02-16,346.11199951171875,349.26300048828125,327.7749938964844,330.04998779296875,272.9190673828125,18376752.0
2009-02-17,325.2879943847656,326.75,314.54998779296875,316.82501220703125,261.9833374023437,15315008.0
2009-02-18,316.75,329.45001220703125,310.0,323.7879943847656,267.7410583496094,18296752.0
2009-02-19,322.5,327.25,320.5249938964844,323.43798828125,267.4515991210937,12017532.0
2009-02-20,314.01300048828125,320.75,310.38800048828125,313.3500061035156,259.1098327636719,14710180.0
2009-02-24,308.75,315.8999938964844,300.3370056152344,313.31201171875,259.07843017578125,18280676.0
2009-02-25,316.25,321.5,315.63800048828125,316.63800048828125,261.82867431640625,11819888.0
2009-02-26,314.5,324.25,312.82501220703125,322.70001220703125,266.8413391113281,15358208.0
2009-02-27,322.3500061035156,323.25,311.63800048828125,316.51300048828125,261.7253112792969,19240644.0
2009-03-02,307.17498779296875,315.92498779296875,303.75,306.4129943847656,253.37359619140625,19751964.0
2009-03-03,307.5,312.98699951171875,293.75,299.2120056152344,247.4190826416016,20948104.0
2009-03-04,288.8370056152344,304.42498779296875,288.8370056152344,302.7749938964844,250.36534118652344,23906800.0
2009-03-05,302.0,305.0,285.56201171875,287.45001220703125,237.69305419921875,28469796.0
2009-03-06,282.5,294.25,278.82501220703125,292.4750061035156,241.8482360839844,18251636.0
2009-03-09,290.25,292.0,284.5379943847656,288.3370056152344,238.42657470703125,13387324.0
2009-03-12,295.25,303.6499938964844,289.5,300.5,248.484130859375,19459676.0
2009-03-13,307.4750061035156,323.45001220703125,306.5,321.06201171875,265.4869079589844,16454240.0
2009-03-16,321.06201171875,333.5,317.75,331.8999938964844,274.4488525390625,18107532.0
2009-03-17,332.5,335.75,323.2879943847656,325.04998779296875,268.7845458984375,19021944.0
2009-03-18,328.7749938964844,340.5,328.7749938964844,332.8500061035156,275.23443603515625,17475068.0
2009-03-19,334.5,338.4620056152344,330.0249938964844,336.42498779296875,278.19061279296875,17364676.0
2009-03-20,334.75,339.9750061035156,330.5,334.79998779296875,276.84686279296875,20423760.0
2009-03-23,338.5,362.5,338.5,359.61199951171875,297.36395263671875,19886352.0
2009-03-24,362.5130004882813,368.75,360.0,363.1119995117188,300.2581787109375,27586964.0
2009-03-25,362.5,387.25,362.5,383.0499877929688,316.744873046875,38270736.0
2009-03-26,387.4249877929688,394.75,380.75,391.375,323.62890625,32862004.0
2009-03-27,388.5,395.8500061035156,383.75,387.18798828125,320.1666564941406,26978552.0
2009-03-30,380.2749938964844,383.75,373.75,379.1119995117188,313.4885559082031,27484352.0
2009-03-31,383.75,387.9869995117188,378.75,381.18798828125,315.2052001953125,22857932.0
2009-04-01,380.75,398.5,374.3370056152344,395.31201171875,326.88433837890625,19111420.0
2009-04-02,402.5,420.0,400.56201171875,415.3370056152344,343.4430847167969,21956584.0
2009-04-06,425.0,435.5750122070313,411.3999938964844,417.8999938964844,345.5624694824219,21036112.0
2009-04-08,409.9869995117188,434.75,401.25,431.2879943847656,356.6330261230469,36779864.0
2009-04-09,437.5,441.9620056152344,426.31201171875,433.93798828125,358.82427978515625,20775068.0
2009-04-13,439.9869995117188,447.25,430.75,443.3880004882813,366.6385498046875,15219400.0
2009-04-15,437.5,459.9249877929688,433.2879943847656,457.5130004882813,378.3185119628906,24188844.0
2009-04-16,452.7749938964844,460.0,429.5870056152344,433.75,358.6688842773437,26479032.0
2009-04-17,437.5249938964844,445.1629943847656,425.5870056152344,429.2369995117188,354.93707275390625,25680984.0
2009-04-20,430.0,438.6749877929688,422.0750122070313,428.8500061035156,354.6170654296875,19720996.0
2009-04-21,423.75,433.4129943847656,421.1749877929688,426.5249938964844,352.6944885253906,20010512.0
2009-04-22,430.0,433.25,422.75,429.5,355.1545104980469,17694240.0
2009-04-23,429.25,443.7250061035156,424.0,440.9249877929688,364.6018981933594,16956048.0
2009-04-24,437.5,450.5,431.75,447.2120056152344,369.8005981445313,21900576.0
2009-04-27,447.75,451.75,440.25,446.3880004882813,369.1192321777344,16790692.0
2009-04-28,445.25,448.0,432.75,434.2879943847656,359.1137390136719,16096916.0
2009-04-29,437.75,455.0,436.4620056152344,451.56201171875,373.3976745605469,17085636.0
2009-04-30,452.5499877929688,452.5499877929688,452.5499877929688,452.5499877929688,374.214599609375,0.0
2009-05-04,462.75,473.75,460.0750122070313,471.7749938964844,390.11175537109375,17142044.0
2009-05-05,471.25,473.6749877929688,459.0,470.9129943847656,389.3989868164063,19513952.0
2009-05-06,472.25,484.5249938964844,465.0,470.375,388.95416259765625,19527644.0
2009-05-07,462.5,481.2250061035156,462.5,478.8880004882813,395.9936218261719,14696492.0
2009-05-08,480.0,483.0,468.75,475.0750122070313,392.8406066894531,15941280.0
2009-05-11,479.75,482.0,462.5249938964844,465.3999938964844,384.84033203125,15030400.0
2009-05-12,462.4869995117188,493.8500061035156,460.75,489.9750061035156,405.1614379882813,18342348.0
2009-05-13,493.06201171875,493.75,476.5,483.25,399.60052490234375,20906468.0
2009-05-14,475.56201171875,481.875,470.0499877929688,477.2369995117188,394.6283264160156,16188264.0
2009-05-15,478.75,490.0,477.9129943847656,487.6749877929688,403.2595520019531,12614108.0
2009-05-18,536.75,633.75,525.31201171875,591.8880004882812,489.4335021972656,211280.0
2009-05-19,612.5,625.0,550.0,557.7249755859375,461.1840515136719,41895288.0
2009-05-20,550.0,563.1749877929688,534.0499877929688,538.1119995117188,444.9660949707031,26987620.0
2009-05-21,536.25,544.25,525.6380004882812,528.8619995117188,437.3172302246094,15909488.0
2009-05-22,524.9500122070312,551.7999877929688,522.75,546.43798828125,451.8507995605469,17785484.0
2009-05-25,550.0,553.75,538.5,548.68798828125,453.7113342285156,12416228.0
2009-05-26,545.0250244140625,552.25,532.625,535.6749877929688,442.9508972167969,9936320.0
2009-05-27,543.0,551.25,538.1119995117188,546.5880126953125,451.9749145507813,20900372.0
2009-05-28,545.0,561.5,545.0,555.1380004882812,459.04486083984375,17992252.0
2009-05-29,561.2000122070312,576.9249877929688,553.25,567.9749755859375,469.6597595214844,25586780.0
2009-06-01,582.5,582.5,564.0369873046875,570.5499877929688,471.7890930175781,11909532.0
2009-06-02,575.0250244140625,577.1119995117188,556.0130004882812,569.7999877929688,471.1689758300781,13196444.0
2009-06-03,565.3250122070312,576.875,556.375,561.4749755859375,464.2849426269531,13752492.0
2009-06-04,556.2000122070312,567.2130126953125,540.0,565.43798828125,467.5619201660156,15440948.0
2009-06-05,568.75,570.25,547.5,553.18798828125,457.4324035644531,18710684.0
2009-06-08,551.75,565.4500122070312,544.0,548.5,453.5558776855469,15112048.0
2009-06-09,547.0,572.75,543.75,568.0369873046875,469.7110595703125,16615732.0
2009-06-10,572.75,584.9749755859375,571.5369873046875,580.0499877929688,479.6446533203125,15860932.0
2009-06-11,580.0,581.25,570.625,575.81201171875,476.1402282714844,10165604.0
2009-06-12,577.5,594.75,576.31201171875,590.5250244140625,488.3063659667969,19666920.0
2009-06-15,589.9249877929688,589.9249877929688,541.3250122070312,544.7000122070312,450.4136047363281,28563848.0
2009-06-16,537.5,546.2249755859375,531.6500244140625,535.8380126953125,443.0857238769531,20513072.0
2009-06-17,531.4500122070312,544.5,509.0870056152344,512.8380126953125,424.0669250488281,19679512.0
2009-06-18,514.5,518.125,497.5249938964844,506.2630004882813,418.6300048828125,24829620.0
2009-06-19,511.25,515.6119995117188,494.2749938964844,510.375,422.0302429199219,19406328.0
2009-06-22,511.9249877929688,512.5,483.1380004882813,488.125,403.6316528320313,18484616.0
2009-06-23,475.0,508.4249877929688,475.0,503.8250122070313,416.6140441894531,23785980.0
2009-06-24,506.25,508.93798828125,493.0130004882813,500.5870056152344,413.9365234375,18840976.0
2009-06-25,500.2999877929688,506.0,485.6119995117188,489.5249938964844,404.7893981933594,21343356.0
2009-06-26,491.5379943847656,509.25,490.7369995117188,507.2999877929688,419.4875183105469,15916260.0
2009-06-29,506.5,528.2249755859375,501.18798828125,521.75,431.436279296875,14905444.0
2009-06-30,525.0,527.3250122070312,502.6499938964844,505.8500061035156,418.2884826660156,11925152.0
2009-07-01,507.4750061035156,521.25,497.0,514.7000122070312,425.6065673828125,14872316.0
2009-07-02,545.75,545.75,498.8370056152344,502.8370056152344,415.7970886230469,15400244.0
2009-07-03,500.0,508.7749938964844,495.0,506.9129943847656,419.1675415039063,17330792.0
2009-07-06,512.0,513.0,465.2630004882813,473.2879943847656,391.3628845214844,23693940.0
2009-07-07,475.25,478.25,456.2999877929688,463.8619995117188,383.5685119628906,23341584.0
2009-07-08,463.8619995117188,472.5,449.3250122070313,457.4129943847656,378.2358703613281,23084688.0
2009-07-09,458.75,468.7250061035156,457.5249938964844,463.3500061035156,383.1451721191406,14752004.0
2009-07-10,463.25,466.7369995117188,436.25,443.7879943847656,366.9692687988281,16804940.0
2009-07-13,437.4249877929688,442.125,429.2749938964844,437.7369995117188,361.9656982421875,16597880.0
2009-07-14,443.5,456.25,441.5,453.5130004882813,375.0109252929688,14796204.0
2009-07-15,462.5,472.5,451.6380004882813,469.0750122070313,387.8791809082031,12695972.0
2009-07-16,475.25,492.1000061035156,470.0,483.8500061035156,400.09661865234375,22107384.0
2009-07-17,486.2749938964844,491.5,481.3250122070313,484.2630004882813,400.4382019042969,13220248.0
2009-07-20,490.0,509.75,487.5,508.3250122070313,420.3351135253906,16473920.0
2009-07-21,522.1749877929688,522.1749877929688,501.8370056152344,504.6629943847656,417.3069458007813,12333652.0
2009-07-22,506.25,514.4000244140625,490.6499938964844,493.9249877929688,408.4277038574219,12580612.0
2009-07-23,497.5,513.4500122070312,496.75,510.3880004882813,422.0409851074219,11860988.0
2009-07-24,512.5,516.8499755859375,496.5249938964844,504.2120056152344,416.9340515136719,16954072.0
2009-07-27,487.5,498.75,476.6629943847656,485.1629943847656,401.182373046875,24070576.0
2009-07-28,486.75,489.9249877929688,471.3999938964844,476.8999938964844,394.3496398925781,23025176.0
2009-07-29,475.0,484.5,467.75,482.6000061035156,399.06298828125,19066100.0
2009-07-30,480.0,481.3500061035156,472.25,475.0750122070313,392.8406066894531,12317436.0
2009-07-31,478.75,493.7250061035156,477.81201171875,488.8500061035156,404.2311401367188,13967904.0
2009-08-03,492.2250061035156,507.75,489.5249938964844,504.25,416.9654846191406,10951568.0
2009-08-04,508.25,513.25,500.625,509.93798828125,421.6689147949219,15349512.0
2009-08-05,508.75,521.0,507.8999938964844,519.0999755859375,429.2449340820313,15219004.0
2009-08-06,510.9129943847656,531.25,506.5870056152344,511.7000122070313,423.12591552734375,19668320.0
2009-08-07,509.125,516.0,497.5499877929688,499.43798828125,412.98638916015625,15999732.0
2009-08-10,507.6119995117188,508.68798828125,493.25,497.0249938964844,410.9911193847656,12052472.0
2009-08-11,498.25,512.0130004882812,494.75,500.1000061035156,413.5338439941406,12560228.0
2009-08-12,493.7369995117188,500.0,485.8250122070313,497.6749877929688,411.5285949707031,13696128.0
2009-08-13,506.25,511.0249938964844,499.25,506.0750122070313,418.47454833984375,12125948.0
2009-08-14,506.75,516.0,501.75,509.1119995117188,420.9858703613281,13377708.0
2009-08-17,502.25,502.5,481.25,485.4869995117188,401.4503173828125,13733396.0
2009-08-18,480.9249877929688,489.0499877929688,480.0379943847656,485.2999877929688,401.295654296875,11893044.0
2009-08-19,485.0,487.4750061035156,467.75,471.4620056152344,389.8529968261719,13325680.0
2009-08-20,475.0,482.25,472.1380004882813,474.6000061035156,392.4478454589844,9408076.0
2009-08-21,472.0,483.75,466.8999938964844,482.2000122070313,398.7322692871094,12043224.0
2009-08-24,490.0,495.2250061035156,487.1499938964844,493.5750122070313,408.1383056640625,10122068.0
2009-08-25,491.2999877929688,508.25,488.8880004882813,506.4129943847656,418.7539978027344,13000464.0
2009-08-26,506.5130004882813,511.6749877929688,502.81201171875,510.0379943847656,421.7516174316406,10054744.0
2009-08-27,508.5,514.75,505.0,510.5870056152344,422.2055358886719,11738368.0
2009-08-28,512.5,520.0,506.3880004882813,518.5250244140625,428.76953125,10001720.0
2009-08-31,516.0,516.0,498.75,501.2749938964844,414.5054321289063,14419320.0
2009-09-01,506.2000122070313,510.5,491.3500061035156,495.2120056152344,409.4919738769531,10392852.0
2009-09-02,492.25,499.4750061035156,490.0,492.7879943847656,407.4875183105469,10903048.0
2009-09-03,495.0,496.7999877929688,480.8250122070313,482.7000122070313,399.1457214355469,12090464.0
2009-09-04,484.5,498.5,483.75,495.2879943847656,409.55474853515625,11594500.0
2009-09-07,496.25,502.2369995117188,494.125,500.7120056152344,414.0398559570313,10322000.0
2009-09-08,503.75,523.5999755859375,501.3370056152344,518.9000244140625,429.0796203613281,23799932.0
2009-09-09,518.75,543.625,515.5,542.1119995117188,448.2736511230469,24037048.0
2009-09-10,547.5130004882812,559.9749755859375,533.1500244140625,536.8619995117188,443.9324645996094,16307000.0
2009-09-11,541.25,542.8250122070312,526.25,535.2130126953125,442.56884765625,14341696.0
2009-09-14,533.75,539.7750244140625,527.875,534.875,442.2893676757813,8707944.0
2009-09-15,535.5,546.0,535.5,545.2249755859375,450.8477478027344,8628080.0
2009-09-16,549.0,554.6749877929688,540.9000244140625,546.0,451.4886474609375,8861144.0
2009-09-17,546.25,550.0,517.75,521.5369873046875,431.2601013183594,66317804.0
2009-09-18,520.0,528.25,518.7750244140625,525.6380004882812,434.6512451171875,11755492.0
2009-09-22,532.1749877929688,534.9249877929688,522.0250244140625,524.4869995117188,433.6994934082031,10519932.0
2009-09-23,524.25,531.25,522.5,525.4249877929688,434.4751281738281,11138964.0
2009-09-24,522.5,532.5,514.5,525.2369995117188,434.3196716308594,19047592.0
2009-09-25,521.0999755859375,536.9749755859375,518.7750244140625,533.75,441.3591003417969,14265588.0
2009-09-29,536.375,545.4000244140625,535.0,542.7630004882812,448.8119201660156,18402980.0
2009-09-30,546.0,553.2249755859375,541.25,550.4119873046875,455.1369323730469,16890544.0
2009-10-01,549.9749755859375,549.9749755859375,538.5,543.5880126953125,449.494140625,12042860.0
2009-10-05,539.9749755859375,543.0,530.3250122070312,534.7750244140625,442.2067260742188,11846180.0
2009-10-06,539.9869995117188,539.9869995117188,525.5,533.5250244140625,441.1730041503906,14677836.0
2009-10-07,537.375,539.5,521.0250244140625,525.3250122070312,434.3924255371094,12400144.0
2009-10-08,550.0,558.875,525.0,529.9119873046875,438.1853942871094,28107340.0
2009-10-09,532.1619873046875,532.9000244140625,522.5,524.93798828125,434.0723876953125,12648948.0
2009-10-12,530.0,546.5,530.0,542.2630004882812,448.3985290527344,17984784.0
2009-10-13,540.5,540.5,540.5,540.5,446.940673828125,0.0
2009-10-14,543.75,549.375,538.1619873046875,546.0499877929688,451.530029296875,13343284.0
2009-10-15,549.75,555.4500122070312,541.25,542.875,448.9045715332031,13003036.0
2009-10-16,542.5,556.5,540.25,554.68798828125,469.9258117675781,13431272.0
2009-10-20,561.25,570.8250122070312,544.4630126953125,546.1380004882812,462.6824035644531,12646356.0
2009-10-21,544.75,552.25,542.1619873046875,545.5499877929688,462.1842651367188,10197768.0
2009-10-22,545.5,545.5,530.25,533.7999877929688,452.2297668457031,9242672.0
2009-10-23,536.5499877929688,538.5750122070312,509.3999938964844,511.8370056152344,433.6229553222656,20158904.0
2009-10-26,512.5,517.0,501.0,503.8370056152344,426.845458984375,12680036.0
2009-10-27,500.5,502.5,493.75,497.75,421.6885986328125,14142220.0
2009-10-28,496.2630004882813,510.8370056152344,496.2630004882813,508.5379943847656,430.8280944824219,11799600.0
2009-10-29,500.25,510.9750061035156,495.1000061035156,499.8500061035156,423.4676818847656,14120412.0
2009-10-30,500.2630004882813,508.75,480.5,482.7879943847656,409.0129699707031,19924968.0
2009-11-03,480.0130004882813,481.2000122070313,450.56201171875,454.6380004882813,385.1645812988281,19593104.0
2009-11-04,462.5,482.0,458.1749877929688,480.1749877929688,406.79925537109375,18270644.0
2009-11-05,477.2879943847656,487.0,462.75,485.2879943847656,411.1308898925781,13754896.0
2009-11-06,482.5,493.7250061035156,482.5,489.375,414.5933532714844,13992132.0
2009-11-09,493.75,508.0,490.3999938964844,506.1000061035156,428.7626647949219,13112744.0
2009-11-10,510.0,525.6119995117188,501.25,513.625,435.1377258300781,25305404.0
2009-11-11,517.0,532.5999755859375,508.9129943847656,528.5,447.7396545410156,16734276.0
2009-11-12,531.25,536.5,521.0,525.31201171875,445.0388488769531,15235716.0
2009-11-13,522.5,532.25,521.0250244140625,529.875,448.9045104980469,10231560.0
2009-11-16,537.25,540.4749755859375,532.9119873046875,538.4000244140625,456.1268615722656,8269064.0
2009-11-17,540.0,540.4249877929688,526.75,533.0880126953125,451.6265869140625,12022532.0
2009-11-18,540.5,540.5,523.5250244140625,525.0130004882812,444.7855224609375,15630252.0
2009-11-19,524.68798828125,527.4749755859375,518.2249755859375,520.9500122070312,441.3434143066406,9253324.0
2009-11-20,520.0,533.7369995117188,516.25,530.8250122070312,449.70947265625,12354324.0
2009-11-23,540.0,551.93798828125,533.2630004882812,548.7369995117188,464.8842468261719,22113032.0
2009-11-24,548.0,551.25,542.0250244140625,544.2999877929688,461.125244140625,13890040.0
2009-11-25,546.43798828125,556.4749755859375,542.4749755859375,548.6749877929688,464.8316955566406,16611240.0
2009-11-26,555.5,555.5,526.6500244140625,531.875,450.5989379882813,10158724.0
2009-11-27,525.0,529.0,505.5,522.9749755859375,443.0589294433594,11643966.0
2009-11-30,531.25,539.4500122070312,527.0,531.75,450.4929809570313,8261662.0
2009-12-01,537.5,550.0,533.5999755859375,549.0,465.1069946289063,5719768.0
2009-12-02,552.625,559.3250122070312,545.5999755859375,550.2249755859375,466.1448974609375,9454674.0
2009-12-03,552.4500122070312,560.0,546.0499877929688,549.8250122070312,465.8060302734375,7961682.0
2009-12-04,545.5,553.5,540.1500244140625,544.2000122070312,461.0405578613281,6383738.0
2009-12-07,544.0,547.0499877929688,525.0,527.5,446.8924865722656,9450502.0
2009-12-08,530.0,542.2249755859375,527.5750122070312,540.1749877929688,457.6305847167969,9341834.0
2009-12-09,535.0,539.0,531.0750122070312,535.9249877929688,454.030029296875,5111084.0
2009-12-10,536.8499755859375,541.0,531.0,535.9000244140625,454.0088806152344,5917834.0
2009-12-11,540.0,544.0,532.25,535.625,453.7759094238281,7063356.0
2009-12-14,534.0,542.0,531.5,533.9749755859375,452.3780517578125,6365356.0
2009-12-15,534.0,537.0,524.0,525.7999877929688,445.4522399902344,6708312.0
2009-12-16,524.9500122070312,527.5,519.0499877929688,523.5750122070312,443.5672607421875,6753764.0
2009-12-17,527.4000244140625,527.4000244140625,515.0,517.4749755859375,438.3993835449219,6490118.0
2009-12-18,517.5,517.5,502.5,503.8250122070313,426.8352966308594,10050776.0
2009-12-21,500.5,515.4000244140625,495.0,508.4750061035156,430.7747192382813,11243724.0
2009-12-22,509.1000061035156,514.4000244140625,505.6499938964844,509.6000061035156,431.727783203125,6372574.0
2009-12-23,512.5,533.9500122070312,510.7000122070313,533.0999755859375,451.6367492675781,9807794.0
2009-12-24,537.5,541.9000244140625,529.1749877929688,538.1500244140625,455.9150390625,7382128.0
2009-12-29,539.5,544.5,535.0,540.125,457.5881958007813,5564750.0
2009-12-30,539.9000244140625,542.5,534.75,538.0250244140625,455.8091430664063,4242450.0
2009-12-31,542.0,548.0,540.6749877929688,545.2750244140625,461.9512634277344,8019672.0
2010-01-04,545.5499877929688,545.5499877929688,510.9249877929688,537.75,455.576171875,35040012.0
2010-01-05,574.9500122070312,574.9500122070312,532.7000122070312,535.3499755859375,453.5429382324219,9780080.0
2010-01-06,539.9500122070312,547.25,535.3250122070312,544.0,460.8710632324219,10831076.0
2010-01-07,544.0,557.5,539.0,553.0250244140625,468.51702880859375,11976808.0
2010-01-08,554.0,556.9000244140625,548.0,551.5750122070312,467.2886047363281,6907852.0
2010-01-11,567.3499755859375,574.8499755859375,525.0,540.75,458.1177368164063,86244270.0
2010-01-12,547.5,568.6500244140625,538.5,542.1749877929688,459.324951171875,14990718.0
2010-01-13,544.0,546.0,534.2999877929688,544.2999877929688,461.125244140625,7022156.0
2010-01-14,543.0,562.4000244140625,543.0,560.8499755859375,475.146240234375,11221436.0
2010-01-15,562.9000244140625,569.4500122070312,552.5250244140625,555.375,470.5079345703125,8579466.0
2010-01-18,553.5,558.2249755859375,545.9749755859375,549.75,465.7424926757813,6479050.0
2010-01-19,550.0,553.0250244140625,541.3250122070312,542.5,459.6003112792969,5972726.0
2010-01-20,547.5,548.5499877929688,536.0,538.75,456.4233703613281,8837494.0
2010-01-21,537.5,538.5,525.125,527.0250244140625,446.4901123046875,8508470.0
2010-01-22,520.5,535.5,514.75,526.9249877929688,446.40533447265625,18227024.0
2010-01-25,524.8250122070312,527.2000122070312,518.3499755859375,521.0250244140625,441.406982421875,6122956.0
2010-01-27,517.0,525.0,510.0,513.7750244140625,435.2648010253906,11357606.0
2010-01-28,520.0,523.2249755859375,512.5,518.5750122070312,439.3313293457031,15188648.0
2010-01-29,516.4500122070312,525.9000244140625,509.0499877929688,523.0999755859375,443.1648254394531,10667082.0
2010-02-01,518.75,527.5,517.7750244140625,522.7000122070312,442.8260192871094,5546738.0
2010-02-02,526.0,528.1749877929688,512.0499877929688,513.6500244140625,435.158935546875,7885662.0
2010-02-03,515.5499877929688,524.2000122070312,515.5499877929688,516.9749755859375,437.9757690429688,6881390.0
2010-02-04,519.0,519.0,507.0,509.5750122070313,431.7066040039063,5474386.0
2010-02-05,487.5,503.875,487.5,490.8500061035156,415.843017578125,13661446.0
2010-02-08,492.5,502.1749877929688,487.5,497.1749877929688,421.201416015625,11838292.0
2010-02-09,496.875,499.0,491.3500061035156,496.625,420.7355041503906,6533836.0
2010-02-10,499.9500122070313,499.9500122070313,491.0,492.5499877929688,417.2832336425781,8348428.0
2010-02-11,494.625,509.8999938964844,494.25,507.5750122070313,430.0122375488281,10720598.0
2010-02-15,513.5,513.5,503.7999877929688,505.0,427.8307189941406,6171114.0
2010-02-16,505.0499877929688,510.5,502.5,508.875,431.1135864257813,4602868.0
2010-02-17,512.5,518.9000244140625,511.0249938964844,516.2750244140625,437.3828125,7145566.0
2010-02-18,515.0,519.1749877929688,497.5,498.8999938964844,422.6629028320313,9067490.0
2010-02-19,497.5,497.5,488.5750122070313,491.6000061035156,416.4783935546875,8116776.0
2010-02-22,497.6499938964844,500.0,485.0,488.9750061035156,414.2545166015625,5802376.0
2010-02-23,487.0,491.5,485.0,487.6749877929688,413.1531677246094,5932618.0
2010-02-24,485.0,492.8500061035156,483.3250122070313,489.3999938964844,414.6145629882813,5708906.0
2010-02-25,490.0499877929688,492.5,479.5750122070313,481.5499877929688,407.964111328125,8665160.0
2010-02-26,484.5,497.5,483.125,489.4750061035156,414.6781311035156,10322466.0
2010-03-02,492.5,499.5,489.7000122070313,491.6000061035156,416.4783935546875,8325272.0
2010-03-03,494.0,514.0,494.0,512.4000244140625,434.0999145507813,12171582.0
2010-03-04,520.0,520.0,504.0,507.0,429.5251159667969,9500474.0
2010-03-05,511.0,513.0,502.5499877929688,504.8999938964844,427.7459411621094,5382908.0
2010-03-08,510.6000061035156,513.5,501.0,502.0499877929688,425.3315124511719,5459160.0
2010-03-09,503.25,505.8999938964844,494.0249938964844,495.1749877929688,419.5070495605469,7981906.0
2010-03-10,497.5,509.4500122070313,494.6499938964844,504.375,427.3011779785156,11341006.0
2010-03-11,505.0,510.0,503.5,508.2250061035156,430.5628967285156,6667210.0
2010-03-12,507.5,516.5,507.0,510.7999877929688,432.7444152832031,10210012.0
2010-03-15,511.0,515.9749755859375,506.5499877929688,514.0250244140625,435.4765930175781,8289204.0
2010-03-16,516.0,535.9000244140625,514.5,533.9749755859375,452.3780517578125,15543070.0
2010-03-17,537.4000244140625,541.25,532.9000244140625,534.8499755859375,453.1193237304688,9874552.0
2010-03-18,537.0,540.7999877929688,532.0499877929688,538.4749755859375,456.19036865234375,6991182.0
2010-03-19,539.4000244140625,548.25,535.0750122070312,546.0250244140625,462.5867614746094,9023434.0
2010-03-22,531.0,549.5,531.0,536.9749755859375,454.9195251464844,9357502.0
2010-03-23,538.9749755859375,546.9749755859375,538.4749755859375,545.7000122070312,462.3113708496094,9145862.0
2010-03-25,548.0,548.5,538.7000122070312,545.7249755859375,462.33251953125,10500146.0
2010-03-26,548.5,555.5,547.5750122070312,550.2249755859375,466.1448974609375,8263518.0
2010-03-29,551.8499755859375,554.9749755859375,545.5,546.6500244140625,463.11614990234375,9257520.0
2010-03-30,548.0,552.8499755859375,541.5,544.0750122070312,460.93463134765625,8658180.0
2010-03-31,546.4500122070312,547.5,535.6500244140625,537.125,455.0467529296875,9896604.0
2010-04-01,539.0,549.25,538.5,546.0250244140625,462.5867614746094,5723712.0
2010-04-05,548.25,564.8250122070312,548.25,562.9500122070312,476.9253540039063,9103524.0
2010-04-06,564.0,566.5,560.0999755859375,561.5999755859375,475.7816467285156,5706276.0
2010-04-07,562.5,574.8499755859375,561.5499877929688,564.8499755859375,478.5349426269531,9243252.0
2010-04-08,566.5,568.25,550.75,553.2750244140625,468.7288208007813,6731056.0
2010-04-09,554.0999755859375,565.5,554.0999755859375,562.3499755859375,476.4169921875,7692518.0
