title,domestic_revenue,world_revenue,distributor,opening_revenue,opening_theaters,budget,MPAA,genres,release_days
Harry Potter,227452015,996713865,Universal,199077616,57,263121129,G,Thriller,80
Toy Story,84770550,1045146884,Sony,99427567,839,141058667,NC-17,Drama,22
Finding Nemo,247368338,1153005637,Sony,58680867,4128,124831924,G,Action,42
Black Panther,36451274,1076589131,Warner Bros.,125994184,4422,200516455,G,Drama,76
The Godfather,219298151,71644438,Disney,59662833,4318,183490278,NC-17,Action,36
Spider-Man,182814712,271800556,Warner Bros.,193427946,1429,110200206,PG-13,Comedy,15
Shrek,193808614,1497510950,Sony,134135672,138,145671847,PG,Animation,62
Iron Man,273285431,1400512354,Universal,131179512,2490,282163106,R,Action,74
Captain America,248544984,112538426,Universal,138755417,1849,147093577,R,Horror,136
Batman Begins,269551124,685928065,Warner Bros.,97678510,476,190138309,NC-17,Thriller,52
Wonder Woman,140742996,1038998016,Paramount,59893249,3891,182096463,PG,Comedy,40
Guardians of the Galaxy,90185046,393175891,Disney,143910895,1250,121853214,R,Action,123
Coco,14118536,1451040311,Warner Bros.,1052524,994,213751039,PG,Comedy,160
Pirates of the Caribbean,274105386,516137137,Universal,29720184,3722,82899463,G,Horror,98
X-Men,189891996,109377545,Disney,27920512,4166,126210803,PG,Comedy,90
The Matrix,247373353,115423431,Disney,25441248,2240,160357076,PG-13,Thriller,27
Forrest Gump,162683987,813948057,Warner Bros.,54228181,4299,286350800,R,Horror,110
Jaws,31991348,1264778427,Sony,125576988,1034,262992192,PG,Comedy,131
Interstellar,208419710,137507996,Sony,41308137,4191,188623617,NC-17,Drama,33
Deadpool,135102914,1262100478,Paramount,191972612,2549,126723681,R,Action,14
Mad Max,150351549,701089767,Paramount,145984843,1859,298070569,R,Comedy,106
The Hunger Games,266380802,462482960,Sony,73992550,3383,220275751,G,Horror,30
The Avengers,72147506,116877198,Universal,189393173,3418,262855470,G,Drama,72
Titanic,237626597,777511665,Disney,53675761,366,184069686,R,Animation,39
Jurassic Park,288822254,1282909309,Sony,62371234,1514,24176268,NC-17,Drama,127
Avatar,11404443,921509336,Universal,30226761,400,215391052,G,Horror,169
The Lion King,213156417,1147714874,Sony,110695424,1365,278222075,PG,Drama,26
Star Wars,276268934,854556325,Paramount,178458453,2840,154972301,PG-13,Action,123
Frozen,160318338,127886278,Paramount,142971447,3481,285773309,G,Horror,1
Inception,116622570,635074713,Universal,192247789,3721,204775299,NC-17,Animation,109
The Dark Knight,228768850,576848169,Disney,170452025,1831,95772155,G,Action,134
Harry Potter,231607679,235981173,Paramount,149699133,2600,87343698,NC-17,Drama,116
Toy Story,171369738,433734064,Universal,61747951,2240,132298160,R,Animation,106
Finding Nemo,174415878,628783070,Sony,96673981,2575,265231331,PG-13,Thriller,94
Black Panther,244121326,383238916,Universal,42559935,1846,173418937,R,Action,105
The Godfather,237566499,1058294158,Warner Bros.,22910775,2390,61161396,G,Action,114
Spider-Man,60651385,388597727,Universal,160981623,3741,140219751,PG-13,Thriller,79
Shrek,153104487,226359564,Warner Bros.,58147144,3491,102710851,G,Horror,158
Iron Man,205622178,523072101,Universal,112820136,151,156851703,R,Animation,158
Captain America,122407161,384629871,Warner Bros.,58698317,2169,66473697,PG,Comedy,129
Batman Begins,101403437,1137161900,Sony,108785901,1147,13569906,PG,Animation,95
Wonder Woman,117527772,1311157767,Paramount,48726603,3288,124966456,PG,Comedy,178
Guardians of the Galaxy,281322311,1470000927,Paramount,179309957,102,279091226,PG-13,Action,179
Coco,43682362,607058462,Warner Bros.,143505073,4130,244325588,NC-17,Horror,158
Pirates of the Caribbean,103644859,867599091,Universal,56505227,580,216617554,R,Animation,93
X-Men,258529385,569483697,Paramount,86046913,1250,29012135,G,Action,11
The Matrix,32790648,888376717,Sony,13621269,974,69491233,G,Action,147
Forrest Gump,116328597,129602287,Universal,100977828,3393,299728867,PG-13,Comedy,39
Jaws,2384330,337160812,Disney,79287505,1305,245294283,PG-13,Comedy,2
Interstellar,132159891,1352085135,Paramount,193187953,2268,55524897,PG-13,Animation,28
Deadpool,184307943,714988956,Paramount,140185207,714,51739935,G,Action,113
Mad Max,82652248,226781812,Disney,6544363,4332,85663963,NC-17,Comedy,175
The Hunger Games,182964322,1319052901,Disney,124812393,313,216416129,R,Comedy,8
The Avengers,251855794,845511622,Sony,40090892,4367,161169948,G,Action,73
Titanic,233192300,106455578,Universal,188221823,2577,272182822,PG,Thriller,123
Jurassic Park,281721454,727495757,Sony,163391246,1813,264760954,PG,Animation,161
Avatar,59228121,777470087,Warner Bros.,123161295,4119,211132084,G,Thriller,176
The Lion King,170238602,1318846749,Paramount,21824805,3513,189850296,PG-13,Horror,165
Star Wars,149130709,1433648526,Sony,79425952,2495,274774524,PG-13,Comedy,116
Frozen,24576502,1186586394,Warner Bros.,68337868,2712,270407665,G,Action,24
Inception,228509803,789420409,Paramount,189219987,2868,224358743,NC-17,Action,8
The Dark Knight,97169346,282724034,Sony,189149446,3843,128755283,NC-17,Thriller,23
Harry Potter,45232132,1266208905,Universal,57295093,2721,7603625,PG-13,Animation,126
Toy Story,276045776,1160914206,Sony,104960730,1730,97327184,R,Animation,178
Finding Nemo,4757684,612872027,Universal,68921654,4403,189136102,G,Thriller,75
Black Panther,43014829,212017552,Paramount,5280321,1883,14481720,R,Action,53
The Godfather,184672457,594462799,Warner Bros.,73037208,14,40151766,PG,Comedy,139
Spider-Man,2206616,739152085,Sony,161632299,4231,153686068,G,Horror,26
Shrek,260577044,900616375,Warner Bros.,99069175,2444,239556690,PG,Thriller,93
Iron Man,23572193,389500601,Sony,39467586,879,101166259,PG-13,Drama,171
Captain America,17282993,964074616,Warner Bros.,170721616,947,37430904,PG-13,Drama,173
Batman Begins,171751298,370962224,Universal,105235952,4006,252869356,G,Thriller,94
Wonder Woman,231920345,1315628893,Paramount,71675710,810,189717538,R,Drama,143
Guardians of the Galaxy,217029158,144751475,Disney,53202225,3865,91568846,PG-13,Animation,27
Coco,140067471,911459749,Universal,142661061,2475,114025745,PG-13,Action,102
Pirates of the Caribbean,107195823,140816223,Disney,40387533,1365,251013315,PG-13,Drama,105
X-Men,140609566,582163329,Paramount,63280618,792,151058907,NC-17,Drama,51
The Matrix,248707410,1106598296,Warner Bros.,115117061,2259,20475290,G,Thriller,140
Forrest Gump,297139407,134672616,Sony,190788239,957,274069411,PG,Drama,24
Jaws,219471146,280504251,Sony,150603354,644,245350296,NC-17,Animation,83
Interstellar,156237340,1043745872,Disney,190811992,228,55676434,NC-17,Horror,169
Deadpool,215985450,171602673,Warner Bros.,191032647,2284,6437341,NC-17,Animation,108
Mad Max,23166356,220726680,Universal,4771694,3626,8786575,NC-17,Animation,72
The Hunger Games,50544763,896375835,Warner Bros.,151905140,3013,79648140,G,Action,36
The Avengers,24469097,437098071,Disney,143505081,2092,21692563,PG,Animation,80
Titanic,168618701,535825739,Warner Bros.,154999558,1499,166967956,PG-13,Drama,55
Jurassic Park,159080101,1135598770,Universal,59880668,1719,186904042,PG,Comedy,142
Avatar,277565626,1145342975,Paramount,83470089,2969,116378814,PG,Drama,26
The Lion King,98191612,7939002,Universal,199416009,4113,256468070,NC-17,Animation,22
Star Wars,218735728,209057801,Warner Bros.,77474790,3365,23298419,G,Horror,130
Frozen,201709257,1371023140,Sony,135795420,715,140793801,PG,Drama,170
Inception,71713781,321973720,Universal,164958853,314,56683503,NC-17,Thriller,132
The Dark Knight,251024543,1261314855,Sony,122617677,874,9190128,PG,Action,140
Harry Potter,233281500,723168312,Warner Bros.,108405971,4231,18175698,PG-13,Drama,152
Toy Story,154101871,686428314,Sony,65425683,210,95536910,PG-13,Horror,21
Finding Nemo,171284330,1468990629,Universal,70018661,4221,114660799,R,Action,85
Black Panther,131021191,982917926,Sony,21522806,1729,43336251,PG-13,Animation,70
The Godfather,272295809,339519400,Universal,12132965,3120,149213173,PG,Action,93
Spider-Man,131505437,1443534546,Disney,185539466,1132,95599536,PG-13,Drama,46
Shrek,87371463,408411992,Warner Bros.,62019955,605,91588380,R,Animation,13
Iron Man,260944180,812421098,Universal,161825572,3368,247563889,PG,Drama,125
Captain America,261030541,1028362088,Sony,74647318,3188,220220778,R,Horror,107
Batman Begins,80588617,325465373,Disney,41832419,2574,109356584,PG,Drama,162
Wonder Woman,90373857,898870460,Sony,11317754,1194,156890529,PG-13,Drama,36
Guardians of the Galaxy,35131951,1180056425,Warner Bros.,115269781,2091,204980189,NC-17,Drama,9
Coco,93156443,792635718,Paramount,109783529,744,244871888,R,Comedy,126
Pirates of the Caribbean,192828169,1482735345,Paramount,150283028,3567,13929908,PG-13,Horror,177
X-Men,246996484,1111898602,Universal,95600022,2035,17245393,PG,Comedy,116
The Matrix,284923109,764619347,Warner Bros.,142569593,2694,169152484,PG-13,Animation,127
Forrest Gump,243863599,961876873,Paramount,166746991,4435,280049940,NC-17,Drama,97
Jaws,111376465,94043313,Universal,107362548,21,183961941,PG-13,Animation,55
Interstellar,114575283,263482144,Universal,151216372,1065,296596181,R,Horror,130
Deadpool,126227529,757729746,Warner Bros.,103553162,2197,102706837,PG,Comedy,53
Mad Max,61847485,665809266,Paramount,27772549,2185,178421100,G,Animation,31
The Hunger Games,223070040,998819283,Disney,68833977,2992,246644523,NC-17,Thriller,151
The Avengers,23757271,1369678534,Universal,88252305,3565,89114740,PG-13,Comedy,164
Titanic,21575073,997700639,Universal,142811870,4015,59072932,R,Animation,47
Jurassic Park,69913769,1095759258,Sony,8890485,1209,298023622,PG,Drama,123
Avatar,200444079,1053028481,Paramount,140881869,1423,46658051,G,Comedy,91
The Lion King,234737263,1308808837,Disney,69585964,1301,199891143,G,Horror,101
Star Wars,202161461,521071045,Warner Bros.,147019350,4413,33998433,NC-17,Thriller,104
Frozen,198984861,1270508255,Warner Bros.,109790230,2042,36071106,G,Horror,71
Inception,184892644,762896026,Sony,119602166,460,235794248,NC-17,Thriller,52
The Dark Knight,31567880,1032973025,Paramount,35669513,2274,119917095,R,Thriller,129
Harry Potter,146493406,1033576923,Disney,65878074,3912,68501700,G,Thriller,55
Toy Story,156300318,169790257,Paramount,110215066,4164,67400838,G,Drama,153
Finding Nemo,92424648,531473714,Disney,3032723,286,138854974,PG-13,Drama,55
Black Panther,149150924,785623439,Sony,73448501,1117,68533298,R,Action,108
The Godfather,165527071,1345699023,Warner Bros.,38811448,1195,13965044,G,Comedy,124
Spider-Man,80387492,713691443,Sony,84814804,3835,290233177,PG-13,Comedy,69
Shrek,252567115,484355545,Universal,142489439,1105,73723810,NC-17,Horror,32
Iron Man,106687025,129253223,Warner Bros.,22129390,4257,225909333,R,Thriller,175
Captain America,73623648,623713038,Universal,34956747,4460,218093756,PG,Horror,87
Batman Begins,4423985,1113879267,Warner Bros.,33938828,2747,212174324,R,Drama,166
Wonder Woman,258505312,1196202401,Disney,71699604,737,122874587,G,Animation,51
Guardians of the Galaxy,135188774,391472471,Sony,130737240,2693,47275267,PG,Thriller,70
Coco,170901244,297699903,Sony,130619918,1882,273851823,PG-13,Animation,83
Pirates of the Caribbean,153955778,161527139,Warner Bros.,157896069,3661,181042817,PG-13,Animation,70
X-Men,116659285,1132218108,Sony,17725222,3488,123575846,PG,Animation,89
The Matrix,209935665,20977749,Warner Bros.,36268886,1275,241920700,PG,Comedy,115
Forrest Gump,258355116,759429394,Paramount,15585529,2767,232839241,R,Horror,7
Jaws,38036394,974113534,Warner Bros.,45956941,262,218662997,PG-13,Comedy,136
Interstellar,52698964,1296528314,Universal,111943264,859,115058358,PG-13,Action,127
Deadpool,62298374,88498706,Paramount,11190024,3425,118538274,NC-17,Action,1
Mad Max,134712483,621978646,Universal,158700326,4059,119935746,PG,Animation,106
The Hunger Games,132498697,505067775,Warner Bros.,131872052,3137,171785396,PG-13,Animation,126
The Avengers,194739295,955877537,Universal,5526217,887,174835060,G,Action,81
Titanic,117722832,618664314,Universal,181287971,386,297447619,PG-13,Animation,45
Jurassic Park,260121337,1150420218,Paramount,121785362,1499,167487005,NC-17,Horror,95
Avatar,280002556,125177003,Paramount,171362101,2361,144037373,NC-17,Animation,81
The Lion King,82645258,1297304513,Disney,106391642,1177,6175837,PG,Thriller,124
Star Wars,142366611,713326546,Disney,163758141,1377,126210710,PG,Comedy,31
Frozen,171467057,143229703,Universal,134171927,1393,34604300,NC-17,Action,86
Inception,160260254,278572965,Paramount,110899619,2954,29994825,R,Comedy,74
The Dark Knight,1273629,1386839743,Sony,165779636,1259,246531998,NC-17,Action,42
Harry Potter,233261089,948616042,Disney,85442060,2064,64689782,NC-17,Animation,4
Toy Story,67819159,132750473,Universal,37667724,1005,46094992,NC-17,Action,112
Finding Nemo,51246076,1118805065,Sony,106039289,4275,16077565,NC-17,Thriller,126
Black Panther,64933635,1143418778,Paramount,112328350,3483,90698158,PG,Animation,75
The Godfather,113815783,123445385,Universal,44328152,3378,211349105,G,Comedy,121
Spider-Man,78018194,566779150,Paramount,35827533,4184,191457642,NC-17,Animation,23
Shrek,125709462,1455466214,Disney,124985867,3759,20180136,PG,Comedy,55
Iron Man,59018152,1194061365,Warner Bros.,131378992,3798,38517419,NC-17,Horror,154
Captain America,105229946,919666116,Sony,20096423,1850,213245305,PG-13,Drama,145
Batman Begins,153209799,755285735,Sony,13964531,3621,157499416,R,Drama,129
Wonder Woman,238691533,170165498,Paramount,133838343,1090,53138513,NC-17,Thriller,134
Guardians of the Galaxy,246045075,850242859,Disney,108855156,2089,8285127,G,Comedy,107
Coco,162015979,257244267,Sony,87341117,3348,174265991,PG-13,Horror,130
Pirates of the Caribbean,227997156,1209884931,Warner Bros.,192342361,1527,299076711,R,Drama,14
X-Men,260892900,1293665600,Sony,44925144,3958,118055610,PG-13,Drama,87
The Matrix,18552066,1008053947,Warner Bros.,73402223,3522,182621683,R,Action,60
Forrest Gump,289481306,150565876,Warner Bros.,105445494,2784,49830488,NC-17,Comedy,17
Jaws,74030736,984792214,Universal,184567744,3968,129731300,R,Drama,114
Interstellar,188099350,622729346,Warner Bros.,89834928,328,213212983,R,Thriller,71
Deadpool,286587319,765797449,Disney,98070560,4106,65908509,NC-17,Action,39
Mad Max,224699907,1113363255,Disney,155624113,1881,276585029,PG,Animation,157
The Hunger Games,173157523,649348183,Disney,130927179,4403,285333758,PG-13,Drama,24
The Avengers,224348645,575833464,Warner Bros.,129879093,2571,287140970,R,Comedy,26
Titanic,71306966,691101013,Universal,53737484,338,219727573,NC-17,Drama,68
